d,disp,theta_r,alpha,n,Ksat,,,,,,,
2.73E-05,320.5834961,0.103009626,0.150934839,1.320915527,0.025748097,,,,,,,
0.009266606,320.5834961,0.103009626,0.150934839,1.320915527,0.025748097,,,,,,,
2.73E-05,428.3813477,0.103009626,0.150934839,1.320915527,0.025748097,,,,,,,
2.73E-05,320.5834961,0.119993269,0.150934839,1.320915527,0.025748097,,,,,,,
2.73E-05,320.5834961,0.103009626,0.061115308,1.320915527,0.025748097,,,,,,,
2.73E-05,320.5834961,0.103009626,0.150934839,2.31817627,0.025748097,,,,,,,
2.73E-05,320.5834961,0.103009626,0.150934839,1.320915527,0.024193299,,,,,,,
0.009266606,428.3813477,0.119993269,0.061115308,2.31817627,0.024193299,,,,,,,
0.00501731,815.5834961,0.033444626,0.050084839,2.135915527,0.008252347,,,,,,,
0.004276606,815.5834961,0.033444626,0.050084839,2.135915527,0.008252347,,,,,,,
0.00501731,923.3813477,0.033444626,0.050084839,2.135915527,0.008252347,,,,,,,
0.00501731,815.5834961,0.050428269,0.050084839,2.135915527,0.008252347,,,,,,,
0.00501731,815.5834961,0.033444626,0.161965308,2.135915527,0.008252347,,,,,,,
0.00501731,815.5834961,0.033444626,0.050084839,1.50317627,0.008252347,,,,,,,
0.00501731,815.5834961,0.033444626,0.050084839,2.135915527,0.006697549,,,,,,,
0.004276606,923.3813477,0.050428269,0.161965308,1.50317627,0.006697549,,,,,,,
0.00751231,73.08349609,0.137792126,0.201359839,1.728415527,0.017000222,,,,,,,
0.006771606,73.08349609,0.137792126,0.201359839,1.728415527,0.017000222,,,,,,,
0.00751231,675.8813477,0.137792126,0.201359839,1.728415527,0.017000222,,,,,,,
0.00751231,73.08349609,0.015645769,0.201359839,1.728415527,0.017000222,,,,,,,
0.00751231,73.08349609,0.137792126,0.111540308,1.728415527,0.017000222,,,,,,,
0.00751231,73.08349609,0.137792126,0.201359839,1.09567627,0.017000222,,,,,,,
0.00751231,73.08349609,0.137792126,0.201359839,1.728415527,0.015445424,,,,,,,
0.006771606,675.8813477,0.015645769,0.111540308,1.09567627,0.015445424,,,,,,,
0.00252231,568.0834961,0.068227126,0.100509839,0.913415527,0.034495972,,,,,,,
0.001781606,568.0834961,0.068227126,0.100509839,0.913415527,0.034495972,,,,,,,
0.00252231,180.8813477,0.068227126,0.100509839,0.913415527,0.034495972,,,,,,,
0.00252231,568.0834961,0.085210769,0.100509839,0.913415527,0.034495972,,,,,,,
0.00252231,568.0834961,0.068227126,0.010690308,0.913415527,0.034495972,,,,,,,
0.00252231,568.0834961,0.068227126,0.100509839,1.91067627,0.034495972,,,,,,,
0.00252231,568.0834961,0.068227126,0.100509839,0.913415527,0.032941174,,,,,,,
0.001781606,180.8813477,0.085210769,0.010690308,1.91067627,0.032941174,,,,,,,
0.00376981,196.8334961,0.016053376,0.075297339,1.117165527,0.02137416,,,,,,,
0.005524106,196.8334961,0.016053376,0.075297339,1.117165527,0.02137416,,,,,,,
0.00376981,552.1313477,0.016053376,0.075297339,1.117165527,0.02137416,,,,,,,
0.00376981,196.8334961,0.033037019,0.075297339,1.117165527,0.02137416,,,,,,,
0.00376981,196.8334961,0.016053376,0.187177808,1.117165527,0.02137416,,,,,,,
0.00376981,196.8334961,0.016053376,0.075297339,0.89192627,0.02137416,,,,,,,
0.00376981,196.8334961,0.016053376,0.075297339,1.117165527,0.028567236,,,,,,,
0.005524106,552.1313477,0.033037019,0.187177808,0.89192627,0.028567236,,,,,,,
0.00875981,691.8334961,0.085618376,0.176147339,1.932165527,0.00387841,,,,,,,
0.000534106,691.8334961,0.085618376,0.176147339,1.932165527,0.00387841,,,,,,,
0.00875981,57.13134766,0.085618376,0.176147339,1.932165527,0.00387841,,,,,,,
0.00875981,691.8334961,0.102602019,0.176147339,1.932165527,0.00387841,,,,,,,
0.00875981,691.8334961,0.085618376,0.086327808,1.932165527,0.00387841,,,,,,,
0.00875981,691.8334961,0.085618376,0.176147339,1.70692627,0.00387841,,,,,,,
0.00875981,691.8334961,0.085618376,0.176147339,1.932165527,0.011071486,,,,,,,
0.000534106,57.13134766,0.102602019,0.086327808,1.70692627,0.011071486,,,,,,,
0.00626481,444.3334961,0.050835876,0.024872339,2.339665527,0.012626285,,,,,,,
0.008019106,444.3334961,0.050835876,0.024872339,2.339665527,0.012626285,,,,,,,
0.00626481,304.6313477,0.050835876,0.024872339,2.339665527,0.012626285,,,,,,,
0.00626481,444.3334961,0.137384519,0.024872339,2.339665527,0.012626285,,,,,,,
0.00626481,444.3334961,0.050835876,0.035902808,2.339665527,0.012626285,,,,,,,
0.00626481,444.3334961,0.050835876,0.024872339,2.11442627,0.012626285,,,,,,,
0.00626481,444.3334961,0.050835876,0.024872339,2.339665527,0.002323611,,,,,,,
0.008019106,304.6313477,0.137384519,0.035902808,2.11442627,0.002323611,,,,,,,
0.00127481,939.3334961,0.120400876,0.125722339,1.524665527,0.030122035,,,,,,,
0.003029106,939.3334961,0.120400876,0.125722339,1.524665527,0.030122035,,,,,,,
0.00127481,799.6313477,0.120400876,0.125722339,1.524665527,0.030122035,,,,,,,
0.00127481,939.3334961,0.067819519,0.125722339,1.524665527,0.030122035,,,,,,,
0.00127481,939.3334961,0.120400876,0.136752808,1.524665527,0.030122035,,,,,,,
0.00127481,939.3334961,0.120400876,0.125722339,1.29942627,0.030122035,,,,,,,
0.00127481,939.3334961,0.120400876,0.125722339,1.524665527,0.019819361,,,,,,,
0.003029106,799.6313477,0.067819519,0.136752808,1.29942627,0.019819361,,,,,,,
0.00189856,11.20849609,0.042140251,0.163541089,2.034040527,0.032309003,,,,,,,
0.006147856,11.20849609,0.042140251,0.163541089,2.034040527,0.032309003,,,,,,,
0.00189856,614.0063477,0.042140251,0.163541089,2.034040527,0.032309003,,,,,,,
0.00189856,11.20849609,0.024341394,0.163541089,2.034040527,0.032309003,,,,,,,
0.00189856,11.20849609,0.042140251,0.023296558,2.034040527,0.032309003,,,,,,,
0.00189856,11.20849609,0.042140251,0.163541089,1.40130127,0.032309003,,,,,,,
0.00189856,11.20849609,0.042140251,0.163541089,2.034040527,0.02200633,,,,,,,
0.006147856,614.0063477,0.024341394,0.023296558,1.40130127,0.02200633,,,,,,,
0.00688856,506.2084961,0.111705251,0.062691089,1.219040527,0.014813253,,,,,,,
0.001157856,506.2084961,0.111705251,0.062691089,1.219040527,0.014813253,,,,,,,
0.00688856,119.0063477,0.111705251,0.062691089,1.219040527,0.014813253,,,,,,,
0.00688856,506.2084961,0.093906394,0.062691089,1.219040527,0.014813253,,,,,,,
0.00688856,506.2084961,0.111705251,0.124146558,1.219040527,0.014813253,,,,,,,
0.00688856,506.2084961,0.111705251,0.062691089,2.21630127,0.014813253,,,,,,,
0.00688856,506.2084961,0.111705251,0.062691089,1.219040527,0.00451058,,,,,,,
0.001157856,119.0063477,0.093906394,0.124146558,2.21630127,0.00451058,,,,,,,
0.00938356,258.7084961,0.007357751,0.113116089,0.811540527,0.006065378,,,,,,,
0.008642856,258.7084961,0.007357751,0.113116089,0.811540527,0.006065378,,,,,,,
0.00938356,366.5063477,0.007357751,0.113116089,0.811540527,0.006065378,,,,,,,
0.00938356,258.7084961,0.128688894,0.113116089,0.811540527,0.006065378,,,,,,,
0.00938356,258.7084961,0.007357751,0.174571558,0.811540527,0.006065378,,,,,,,
0.00938356,258.7084961,0.007357751,0.113116089,1.80880127,0.006065378,,,,,,,
0.00938356,258.7084961,0.007357751,0.113116089,0.811540527,0.013258455,,,,,,,
0.008642856,366.5063477,0.128688894,0.174571558,1.80880127,0.013258455,,,,,,,
0.00439356,753.7084961,0.076922751,0.012266089,1.626540527,0.023561128,,,,,,,
0.003652856,753.7084961,0.076922751,0.012266089,1.626540527,0.023561128,,,,,,,
0.00439356,861.5063477,0.076922751,0.012266089,1.626540527,0.023561128,,,,,,,
0.00439356,753.7084961,0.059123894,0.012266089,1.626540527,0.023561128,,,,,,,
0.00439356,753.7084961,0.076922751,0.073721558,1.626540527,0.023561128,,,,,,,
0.00439356,753.7084961,0.076922751,0.012266089,0.99380127,0.023561128,,,,,,,
0.00439356,753.7084961,0.076922751,0.012266089,1.626540527,0.030754205,,,,,,,
0.003652856,861.5063477,0.059123894,0.073721558,0.99380127,0.030754205,,,,,,,
0.00314606,382.4584961,0.129096501,0.037478589,1.830290527,0.027935066,,,,,,,
0.009890356,382.4584961,0.129096501,0.037478589,1.830290527,0.027935066,,,,,,,
0.00314606,490.2563477,0.129096501,0.037478589,1.830290527,0.027935066,,,,,,,
0.00314606,382.4584961,0.111297644,0.037478589,1.830290527,0.027935066,,,,,,,
0.00314606,382.4584961,0.129096501,0.149359058,1.830290527,0.027935066,,,,,,,
0.00314606,382.4584961,0.129096501,0.037478589,2.01255127,0.027935066,,,,,,,
0.00314606,382.4584961,0.129096501,0.037478589,1.830290527,0.026380268,,,,,,,
0.009890356,490.2563477,0.111297644,0.149359058,2.01255127,0.026380268,,,,,,,
