

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    [T]           [L]           [L]           [L]           [L]            [L]        [L]         [L]       [L] 

     0.05000  0.000000E+00  0.000000E+00  0.404910E-09  0.000000E+00  0.000000E+00      0.052      0.000     10.052       1
     0.10000  0.000000E+00  0.000000E+00  0.809820E-09  0.000000E+00  0.000000E+00      0.052      0.000     10.052       2
     0.20000  0.000000E+00  0.000000E+00  0.161964E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052       3
     0.30000  0.000000E+00  0.000000E+00  0.242946E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052       4
     0.40000  0.000000E+00  0.000000E+00  0.323928E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052       5
     0.50000  0.000000E+00  0.000000E+00  0.404910E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052       6
     0.60000  0.000000E+00  0.000000E+00  0.485892E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052       7
     0.70000  0.000000E+00  0.000000E+00  0.566874E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052       8
     0.80000  0.000000E+00  0.000000E+00  0.647856E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052       9
     0.90000  0.000000E+00  0.000000E+00  0.728838E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052      10
     1.00000  0.000000E+00  0.000000E+00  0.809820E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052      11
     1.10000  0.000000E+00  0.000000E+00  0.890802E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052      12
     1.20000  0.000000E+00  0.000000E+00  0.971784E-08  0.000000E+00  0.000000E+00      0.052      0.000     10.052      13
     1.30000  0.000000E+00  0.000000E+00  0.105277E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      14
     1.40000  0.000000E+00  0.000000E+00  0.113375E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      15
     1.50000  0.000000E+00  0.000000E+00  0.121473E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      16
     1.60000  0.000000E+00  0.000000E+00  0.129571E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      17
     1.70000  0.000000E+00  0.000000E+00  0.137669E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      18
     1.80000  0.000000E+00  0.000000E+00  0.145768E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      19
     1.90000  0.000000E+00  0.000000E+00  0.153866E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      20
     2.00000  0.000000E+00  0.000000E+00  0.161964E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      21
     2.10000  0.000000E+00  0.000000E+00  0.170062E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      22
     2.20000  0.000000E+00  0.000000E+00  0.178160E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      23
     2.30000  0.000000E+00  0.000000E+00  0.186259E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      24
     2.40000  0.000000E+00  0.000000E+00  0.194357E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      25
     2.50000  0.000000E+00  0.000000E+00  0.202455E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      26
     2.60000  0.000000E+00  0.000000E+00  0.210553E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      27
     2.70000  0.000000E+00  0.000000E+00  0.218651E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      28
     2.80000  0.000000E+00  0.000000E+00  0.226750E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      29
     2.90000  0.000000E+00  0.000000E+00  0.234848E-07  0.000000E+00  0.000000E+00      0.052      0.000     10.052      30
